JobID,NNodes,NCPUS,Timelimit,Submit,Elapsed
1,2,32,00:10:00,2025-01-01T00:00:00,00:06:00
2,3,48,00:09:59,2025-01-01T00:00:00,00:06:00
3,4,64,00:09:58,2025-01-01T00:00:00,00:06:00
4,5,80,00:09:57,2025-01-01T00:00:00,00:06:00
5,7,112,00:09:56,2025-01-01T00:00:00,00:06:00
6,10,160,00:09:55,2025-01-01T00:00:00,00:06:00
7,14,224,00:09:54,2025-01-01T00:00:00,00:06:00
8,18,288,00:09:53,2025-01-01T00:00:00,00:06:00
9,23,368,00:09:52,2025-01-01T00:00:00,00:06:00
10,29,464,00:09:51,2025-01-01T00:00:00,00:06:00
11,36,576,00:09:50,2025-01-01T00:00:00,00:06:00
12,44,704,00:09:49,2025-01-01T00:00:00,00:06:00
13,52,832,00:09:48,2025-01-01T00:00:00,00:06:00
14,61,976,00:09:47,2025-01-01T00:00:00,00:06:00
15,69,1104,00:09:46,2025-01-01T00:00:00,00:06:00
16,77,1232,00:09:45,2025-01-01T00:00:00,00:06:00
17,85,1360,00:09:44,2025-01-01T00:00:00,00:06:00
18,91,1456,00:09:43,2025-01-01T00:00:00,00:06:00
19,96,1536,00:09:42,2025-01-01T00:00:00,00:06:00
20,99,1584,00:09:41,2025-01-01T00:00:00,00:06:00
21,100,1600,00:09:40,2025-01-01T00:00:00,00:06:00
22,99,1584,00:09:39,2025-01-01T00:00:00,00:06:00
23,96,1536,00:09:38,2025-01-01T00:00:00,00:06:00
24,91,1456,00:09:37,2025-01-01T00:00:00,00:06:00
25,85,1360,00:09:36,2025-01-01T00:00:00,00:06:00
26,77,1232,00:09:35,2025-01-01T00:00:00,00:06:00
27,69,1104,00:09:34,2025-01-01T00:00:00,00:06:00
28,61,976,00:09:33,2025-01-01T00:00:00,00:06:00
29,52,832,00:09:32,2025-01-01T00:00:00,00:06:00
30,44,704,00:09:31,2025-01-01T00:00:00,00:06:00
31,36,576,00:09:30,2025-01-01T00:00:00,00:06:00
32,29,464,00:09:29,2025-01-01T00:00:00,00:06:00
33,23,368,00:09:28,2025-01-01T00:00:00,00:06:00
34,18,288,00:09:27,2025-01-01T00:00:00,00:06:00
35,14,224,00:09:26,2025-01-01T00:00:00,00:06:00
36,10,160,00:09:25,2025-01-01T00:00:00,00:06:00
37,8,128,00:09:24,2025-01-01T00:00:00,00:06:00
38,5,80,00:09:23,2025-01-01T00:00:00,00:06:00
39,4,64,00:09:22,2025-01-01T00:00:00,00:06:00
40,3,48,00:09:21,2025-01-01T00:00:00,00:06:00
41,2,32,00:09:20,2025-01-01T00:00:00,00:06:00
42,2,32,00:09:19,2025-01-01T00:00:00,00:06:00
43,2,32,00:09:18,2025-01-01T00:00:00,00:06:00
44,2,32,00:09:17,2025-01-01T00:00:00,00:06:00
45,2,32,00:09:16,2025-01-01T00:00:00,00:06:00
46,3,48,00:09:15,2025-01-01T00:00:00,00:06:00
47,3,48,00:09:14,2025-01-01T00:00:00,00:06:00
48,4,64,00:09:13,2025-01-01T00:00:00,00:06:00
49,5,80,00:09:12,2025-01-01T00:00:00,00:06:00
50,7,112,00:09:11,2025-01-01T00:00:00,00:06:00
51,8,128,00:09:10,2025-01-01T00:00:00,00:06:00
52,10,160,00:09:09,2025-01-01T00:00:00,00:06:00
53,12,192,00:09:08,2025-01-01T00:00:00,00:06:00
54,14,224,00:09:07,2025-01-01T00:00:00,00:06:00
55,17,272,00:09:06,2025-01-01T00:00:00,00:06:00
56,19,304,00:09:05,2025-01-01T00:00:00,00:06:00
57,23,368,00:09:04,2025-01-01T00:00:00,00:06:00
58,26,416,00:09:03,2025-01-01T00:00:00,00:06:00
59,29,464,00:09:02,2025-01-01T00:00:00,00:06:00
60,33,528,00:09:01,2025-01-01T00:00:00,00:06:00
61,36,576,00:09:00,2025-01-01T00:00:00,00:06:00
62,40,640,00:08:59,2025-01-01T00:00:00,00:06:00
63,44,704,00:08:58,2025-01-01T00:00:00,00:06:00
64,47,752,00:08:57,2025-01-01T00:00:00,00:06:00
65,50,800,00:08:56,2025-01-01T00:00:00,00:06:00
66,53,848,00:08:55,2025-01-01T00:00:00,00:06:00
67,55,880,00:08:54,2025-01-01T00:00:00,00:06:00
68,57,912,00:08:53,2025-01-01T00:00:00,00:06:00
69,59,944,00:08:52,2025-01-01T00:00:00,00:06:00
70,60,960,00:08:51,2025-01-01T00:00:00,00:06:00
71,60,960,00:08:50,2025-01-01T00:00:00,00:06:00
72,60,960,00:08:49,2025-01-01T00:00:00,00:06:00
73,59,944,00:08:48,2025-01-01T00:00:00,00:06:00
74,57,912,00:08:47,2025-01-01T00:00:00,00:06:00
75,55,880,00:08:46,2025-01-01T00:00:00,00:06:00
76,53,848,00:08:45,2025-01-01T00:00:00,00:06:00
77,50,800,00:08:44,2025-01-01T00:00:00,00:06:00
78,47,752,00:08:43,2025-01-01T00:00:00,00:06:00
79,44,704,00:08:42,2025-01-01T00:00:00,00:06:00
80,40,640,00:08:41,2025-01-01T00:00:00,00:06:00
81,36,576,00:08:40,2025-01-01T00:00:00,00:06:00
82,33,528,00:08:39,2025-01-01T00:00:00,00:06:00
83,29,464,00:08:38,2025-01-01T00:00:00,00:06:00
84,26,416,00:08:37,2025-01-01T00:00:00,00:06:00
85,23,368,00:08:36,2025-01-01T00:00:00,00:06:00
86,19,304,00:08:35,2025-01-01T00:00:00,00:06:00
87,17,272,00:08:34,2025-01-01T00:00:00,00:06:00
88,14,224,00:08:33,2025-01-01T00:00:00,00:06:00
89,12,192,00:08:32,2025-01-01T00:00:00,00:06:00
90,10,160,00:08:31,2025-01-01T00:00:00,00:06:00
91,8,128,00:08:30,2025-01-01T00:00:00,00:06:00
92,7,112,00:08:29,2025-01-01T00:00:00,00:06:00
93,5,80,00:08:28,2025-01-01T00:00:00,00:06:00
94,4,64,00:08:27,2025-01-01T00:00:00,00:06:00
95,3,48,00:08:26,2025-01-01T00:00:00,00:06:00
96,3,48,00:08:25,2025-01-01T00:00:00,00:06:00
97,2,32,00:08:24,2025-01-01T00:00:00,00:06:00
98,2,32,00:08:23,2025-01-01T00:00:00,00:06:00
